train_number,service_date,coach_number,coach_type,seat_capacity,has_air_conditioning,class_code,owner_operator_code
IC-501,2026-04-02,1,Seating,40,1,1ST,UZ
IC-501,2026-04-02,2,Seating,80,1,2ND,UZ
IC-501,2026-04-02,3,Sleeping,36,1,SLP,UZ
IC-701,2026-04-01,1,Seating,40,1,1ST,UZ
IC-701,2026-04-01,2,Seating,80,1,2ND,UZ
IC-701,2026-04-01,3,Sleeping,36,1,SLP,UZ
IC-701,2026-04-01,4,Dining,0,1,2ND,UZ
IC-701,2026-04-01,5,Luggage,0,0,2ND,UZ
IC-703,2026-04-01,1,Seating,40,1,1ST,UZ
IC-703,2026-04-01,2,Seating,80,1,2ND,UZ
IC-705,2026-04-03,1,Seating,40,1,1ST,UZ
IC-705,2026-04-03,2,Seating,80,1,2ND,UZ
IC-801,2026-04-02,1,Seating,40,1,1ST,PKP
IC-801,2026-04-02,2,Seating,80,1,2ND,PKP
R-101,2026-04-01,1,Seating,60,1,2ND,RT
R-101,2026-04-01,2,Seating,60,1,2ND,RT
R-201,2026-04-01,1,Seating,2,0,2ND,RT
R-201,2026-04-01,2,Seating,2,0,2ND,RT
